Date,Open,High,Low,Close
2017-08-30 00:00:00-04:00,47.922000885009766,48.47050094604492,47.84550094604492,48.37950134277344
2017-08-31 00:00:00-04:00,48.73500061035156,49.04999923706055,48.63800048828125,49.02999877929688
2017-09-01 00:00:00-04:00,49.209999084472656,49.22499847412109,48.84400177001953,48.91249847412109
2017-09-05 00:00:00-04:00,48.77000045776367,48.8385009765625,48.01850128173828,48.26350021362305
2017-09-06 00:00:00-04:00,48.41600036621094,48.59199905395508,48.02999877929688,48.38999938964844
2017-09-07 00:00:00-04:00,48.70000076293945,49.02949905395508,48.62749862670898,48.9734992980957
2017-09-08 00:00:00-04:00,48.95500183105469,48.99399948120117,48.17350006103516,48.29499816894531
2017-09-11 00:00:00-04:00,48.72299957275391,49.09700012207031,48.71099853515625,48.89799880981445
2017-09-12 00:00:00-04:00,49.16350173950195,49.23350143432617,48.7760009765625,49.12900161743164
2017-09-13 00:00:00-04:00,49.19850158691406,50.0,48.97100067138672,49.97999954223633
2017-09-14 00:00:00-04:00,49.84000015258789,49.928001403808594,49.387001037597656,49.61050033569336
2017-09-15 00:00:00-04:00,49.6505012512207,49.8125,49.20149993896485,49.339500427246094
2017-09-18 00:00:00-04:00,49.52000045776367,49.63949966430664,48.40850067138672,48.70949935913086
2017-09-19 00:00:00-04:00,48.86249923706055,48.9119987487793,48.37300109863281,48.49300003051758
2017-09-20 00:00:00-04:00,48.589500427246094,48.740501403808594,48.108001708984375,48.66049957275391
2017-09-21 00:00:00-04:00,48.56549835205078,48.584999084472656,48.10100173950195,48.23249816894531
2017-09-22 00:00:00-04:00,48.05049896240234,48.28049850463867,47.72100067138672,47.755001068115234
2017-09-25 00:00:00-04:00,47.46549987792969,47.47100067138672,46.64450073242188,46.98949813842773
2017-09-26 00:00:00-04:00,47.27450180053711,47.43149948120117,46.587501525878906,46.93000030517578
2017-09-27 00:00:00-04:00,47.400001525878906,47.76499938964844,47.165000915527344,47.54349899291992
2017-09-28 00:00:00-04:00,47.59299850463867,47.98500061035156,47.505001068115234,47.81999969482422
2017-09-29 00:00:00-04:00,48.00550079345703,48.24150085449219,47.91899871826172,48.067501068115234
2017-10-02 00:00:00-04:00,48.20000076293945,48.365501403808594,47.60599899291992,47.95949935913086
2017-10-03 00:00:00-04:00,47.900001525878906,48.18450164794922,47.51850128173828,47.85499954223633
2017-10-04 00:00:00-04:00,47.71049880981445,48.38949966430664,47.70249938964844,48.272499084472656
2017-10-05 00:00:00-04:00,48.5,49.07550048828125,48.48199844360352,49.04249954223633
2017-10-06 00:00:00-04:00,48.78200149536133,49.78749847412109,48.78200149536133,49.479000091552734
2017-10-09 00:00:00-04:00,49.6619987487793,49.92499923706055,49.375,49.54949951171875
2017-10-10 00:00:00-04:00,49.83349990844727,49.897499084472656,49.005001068115234,49.36000061035156
2017-10-11 00:00:00-04:00,49.5634994506836,49.775001525878906,49.334999084472656,49.75
2017-10-12 00:00:00-04:00,49.84049987792969,50.422000885009766,49.619998931884766,50.04650115966797
2017-10-13 00:00:00-04:00,50.34999847412109,50.38850021362305,50.05149841308594,50.14699935913086
2017-10-16 00:00:00-04:00,50.422000885009766,50.47850036621094,50.05199813842773,50.31700134277344
2017-10-17 00:00:00-04:00,50.27949905395508,50.57350158691406,50.21900177001953,50.45650100708008
2017-10-18 00:00:00-04:00,50.4635009765625,51.115501403808594,49.82749938964844,49.84999847412109
2017-10-19 00:00:00-04:00,49.5,49.5525016784668,49.012001037597656,49.33050155639648
2017-10-20 00:00:00-04:00,49.67649841308594,49.73099899291992,49.09999847412109,49.14550018310547
2017-10-23 00:00:00-04:00,49.33649826049805,49.3390007019043,48.125,48.31499862670898
